Id,SalePrice
2735,140419.23938763048
2736,139693.83434319778
2737,120513.12134223041
2738,132789.54504369214
2739,158329.67708998578
2740,136902.4938441922
2741,150281.3953250092
2742,154886.54922031309
2743,154155.8772919622
2744,158283.5572782354
2745,138915.06875338947
2746,134837.39837188474
2747,149462.96641280205
2748,134523.88682115747
2749,130471.19697618645
2750,135800.19231094688
2751,136676.8999103131
2752,201209.9618381543
2753,147029.31826081514
2754,189410.58254101838
2755,138147.33329941588
2756,94471.30140342464
2757,67700.07019297557
2758,89549.236364056
2759,160171.8775182319
2760,124916.57725058794
2761,143041.0165441015
2762,142309.17107285632
2763,185869.33992717715
2764,145958.51163824392
2765,275488.7812657403
2766,132873.64175309136
2767,88240.79646678088
2768,133064.91062678385
2769,130396.68581083124
2770,134578.361981484
2771,107988.34195642859
2772,109622.62538599952
2773,176609.72565337265
2774,142740.23617317478
2775,113810.6780783017
2776,140067.24349465096
2777,144311.07428246667
2778,100081.3229324358
2779,128147.58628602877
2780,91304.74206532966
2781,91809.95947870472
2782,97555.22615775748
2783,95070.79200713839
2784,118921.89068651194
2785,136490.1187805036
2786,66149.49820992055
2787,127049.8112435304
2788,76200.07940624765
2789,168699.84910745596
2790,93831.22365569117
2791,110418.00887883987
2792,60608.03649087633
2793,163291.3981829372
2794,97026.28219697528
2795,119785.44725507556
2796,97181.86275421293
2797,197062.789841211
2798,109729.4875813828
2799,114414.77208072964
2800,67336.7215793468
2801,109692.42975829108
2802,133885.60391498666
2803,160430.48172720743
2804,127601.67468558169
2805,100159.2914333518
2806,80946.454599321
2807,156240.06603537712
2808,148344.20202387028
2809,133771.47280247777
2810,130060.61511624175
2811,166532.19982715815
2812,157266.80448774356
2813,157301.615389129
2814,152812.91427245658
2815,106131.03560532506
2816,244693.19372771983
2817,159872.58029033832
2818,133051.319084916
2819,163765.64375760677
2820,140240.62689353895
2821,107946.86706039448
2822,211542.50958402472
2823,325879.43671279383
2824,181305.57381475111
2825,148697.11791712724
2826,130962.35535843608
2827,137520.13457869823
2828,220577.9936838796
2829,214266.61549634655
2830,226499.7124705384
2831,174753.03535646462
2832,251964.94108015668
2833,306910.8617835478
2834,212170.38990037394
2835,214666.60745003994
2836,192264.1820620423
2837,158263.0573540392
2838,148683.0202237017
2839,175039.94848562233
2840,202652.4198214506
2841,206659.5387399202
2842,233221.38462524855
2843,151477.10156402783
2844,168972.60507567084
2845,122708.73426988628
2846,213339.54644420015
2847,212416.40593709573
2848,212070.25451680328
2849,199702.22694204486
2850,278998.45642941236
2851,214687.30817790653
2852,237937.63984691404
2853,239853.1049676013
2854,139864.30629175826
2855,201904.00329632635
2856,198087.46303272105
2857,186561.62378002045
2858,199539.6643578741
2859,116271.11132153522
2860,128304.1060545796
2861,125537.29447518538
2862,188522.67283621675
2863,125034.97735859393
2864,241138.91492365065
2865,138843.05626111972
2866,133304.50550059692
2867,98210.8782021663
2868,97568.08120521269
2869,104048.50815925634
2870,123983.8851508443
2871,82577.52446797973
2872,48855.03541932146
2873,97097.15693563793
2874,148331.9638399392
2875,115673.70398106052
2876,160598.63929475943
2877,152429.64126703216
2878,162688.190962539
2879,141806.7889232986
2880,103850.99803578728
2881,146526.83651023742
2882,178700.2475663689
2883,190457.4140081547
2884,192304.1530182507
2885,196217.8912517706
2886,235224.57188278233
2887,94075.93789710967
2888,141613.70303806476
2889,56269.25110073625
2890,81737.45443063135
2891,133665.54297985896
2892,48137.93316459276
2893,84554.10529082731
2894,61058.94883717451
2895,332185.01471022575
2896,274118.7859801889
2897,210606.22326098336
2898,145075.69835555015
2899,210769.7686412346
2900,161024.43363060156
2901,209511.31580536623
2902,189556.8122737906
2903,343996.6759515324
2904,352491.6561169374
2905,88006.18182995018
2906,190906.42290704552
2907,111788.86762736148
2908,128909.03660174241
2909,147108.62224806636
2910,77051.49656352289
2911,77944.40130401477
2912,149267.6194891453
2913,79610.59301862812
2914,76932.89123380129
2915,84472.04369903819
2916,79321.17152880495
2917,168167.81715539936
2918,113795.26900546034
2919,219998.3549193394
